full	io.github.alien-tools:roseau-core:0.6.0
full	org.assertj:assertj-core:3.27.3
full	com.google.guava:guava:32.1.3-jre	
full	org.eclipse.collections:eclipse-collections:13.0.0	
full	io.dropwizard:dropwizard-core:4.0.1	
full	org.reactivestreams:reactive-streams:1.0.4	
full	com.google.code.gson:gson:2.10.1	
full	org.junit.jupiter:junit-jupiter-api:5.14.0	
full	org.junit.jupiter:junit-jupiter-engine:5.14.0	
full	org.junit.jupiter:junit-jupiter-api:6.0.0	
full	org.junit.jupiter:junit-jupiter-engine:6.0.0	
full	com.squareup:javapoet:1.13.0	
full	org.jooq:joor-java-8:0.9.15	
full	joda-time:joda-time:2.12.5	
full	com.google.dagger:dagger:2.55	
full	ch.qos.logback:logback-classic:1.5.16	
full	org.slf4j:slf4j-simple:2.0.16	
full	org.slf4j:slf4j-api:2.0.16	
full	tools.jackson.core:jackson-databind:3.0.0	
full	org.apache.httpcomponents.client5:httpclient5:5.4.2	
full	fr.inria.gforge.spoon:spoon-core:11.2.0	
full	org.apache.commons:commons-lang3:3.17.0	
full	commons-codec:commons-codec:1.18.0	
full	commons-io:commons-io:2.18.0	
full	commons-logging:commons-logging:1.3.5	
full	commons-beanutils:commons-beanutils:1.10.0	
full	org.hamcrest:hamcrest:3.0	
full	com.alibaba:fastjson:2.0.54	
full	org.json:json:20250107	
full	org.apache.maven:maven-plugin-api:3.9.11	
full	org.ow2.asm:asm:9.9	
full	com.google.auto.service:auto-service:1.1.1	
full	io.reactivex.rxjava3:rxjava:3.1.12	
full	org.openjdk.jmh:jmh-core:1.37	
full	org.glassfish.jersey.core:jersey-server:3.1.11	
full	org.glassfish.jersey.core:jersey-client:3.1.11	
full	info.picocli:picocli:4.7.6	
full	org.yaml:snakeyaml:2.3	
full	org.apache.commons:commons-text:1.12.0	
full	org.apache.commons:commons-math3:3.6.1	
full	org.apache.commons:commons-compress:1.27.1	
full	org.antlr:antlr4-runtime:4.13.2	
full	org.threeten:threeten-extra:1.8.0	
full	com.google.protobuf:protobuf-java:4.28.3	
full	org.apache.commons:commons-csv:1.12.0	
full	io.vavr:vavr:0.10.4	
full	org.apache.poi:poi:5.5.1	
full	org.apache.pdfbox:pdfbox:3.0.7	
full	org.jgrapht:jgrapht-core:1.5.3	
full	org.apache.avro:avro:1.12.1	
full	org.apache.tika:tika-core:3.3.1	
full	org.owasp.encoder:encoder:1.4.0
full	org.mapstruct:mapstruct:1.6.3
full	org.eclipse.collections:eclipse-collections-api:13.0.0
full	commons-collections:commons-collections:3.2.2
full	org.apache.commons:commons-collections4:4.5.0
full	io.vertx:vertx-core:5.0.4
jar+sources	net.bytebuddy:byte-buddy:1.15.10	JAR ships 9 build-time generated CachedReturnPlugin$Advice$* classes
jar+sources	com.github.ben-manes.caffeine:caffeine:3.1.8	JAR ships 528 build-time generated cache/node classes
jar+sources	com.zaxxer:HikariCP:5.1.0	JAR ships 6 build-time generated HikariProxy* classes absent from the sources
jar+sources	org.jsoup:jsoup:1.18.1	Multi-release JAR: the Java 9 tree (module-info, RequestAuthHandler) is missing
jar+sources	com.fasterxml.jackson.core:jackson-core:2.20.0	Shaded: 34 relocated internal.shaded.fdp classes in the JAR
jar+sources	ch.qos.logback:logback-core:1.5.16	Multi-release JAR: the Java 21 ConsoleCharsetPropertyDefiner is missing
jar+sources	org.apache.logging.log4j:log4j-api:2.24.3	Multi-release JAR: the Java 9 sources are missing
jar+sources	org.apache.logging.log4j:log4j-core:2.24.3	Multi-release JAR: the Java 9 sources are missing
off	org.osgi:org.osgi.core:6.0.0	Missing dependencies: org.osgi.annotation.versioning is used but not declared
off	io.micrometer:micrometer-core:1.15.5	Missing optional dependencies (okhttp3, kotlin); AspectJ weaving
off	org.hibernate.orm:hibernate-core:7.1.4.Final	Missing dependencies
off	org.quartz-scheduler:quartz:2.5.0	Missing dependencies (jakarta.servlet/transaction, jboss)
off	org.immutables:value:2.11.6	Shaded fat JAR (org.immutables.value.internal.$...$) vs. unrelocated sources JAR
off	org.mockito:mockito-core:5.20.0	Missing dependencies (junit, hamcrest, opentest4j)
off	org.projectlombok:lombok:1.18.42	Shaded/obfuscated JAR vs. sources JAR shipping the whole tree incl. tests
off	com.h2database:h2:2.3.232	Missing dependencies (servlet, osgi, lucene, locationtech): the POM declares none
off	org.springframework:spring-core:6.1.5	Missing optional dependencies (netty5, graalvm, kotlin, blockhound)
off	org.springframework:spring-context:6.2.12	Missing dependencies; JDT extraction also silently stops after 5 types
off	org.springframework:spring-web:6.2.2	Missing dependencies; JDT extraction also silently yields 0 types
off	io.projectreactor:reactor-core:3.6.3	Multi-release JAR (Java 21 schedulers missing from the sources JAR)
off	org.apache.kafka:kafka-clients:4.1.0	Shaded protobuf/opentelemetry classes in the JAR, absent from the sources
